MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
402,female,group E,some college,free/reduced,completed,divorced,sometimes,no,1,private,5 - 10,71,86,78
842,male,,high school,free/reduced,none,,sometimes,yes,2,,5 - 10,54,63,56
190,male,group C,some college,standard,completed,married,sometimes,yes,0,,> 10,92,88,84
250,male,group E,master's degree,free/reduced,completed,single,regularly,yes,0,private,> 10,88,74,76
928,female,group D,associate's degree,standard,,married,regularly,yes,1,school_bus,5 - 10,89,98,94
39,female,group C,some high school,standard,,married,regularly,yes,2,school_bus,5 - 10,76,82,90
630,female,group B,master's degree,standard,none,married,regularly,no,4,school_bus,< 5,69,80,80
228,male,group D,some college,standard,none,divorced,sometimes,yes,2,school_bus,< 5,80,70,63
312,male,group D,some high school,free/reduced,none,divorced,never,yes,3,school_bus,5 - 10,62,59,55
530,female,group E,some high school,standard,none,married,sometimes,yes,1,private,> 10,65,76,70
360,female,group C,bachelor's degree,standard,completed,married,regularly,yes,1,private,< 5,79,98,100
565,male,,high school,standard,none,single,,yes,1,school_bus,5 - 10,66,65,55
946,male,group E,associate's degree,free/reduced,completed,married,regularly,no,3,private,5 - 10,88,75,78
457,male,group D,associate's degree,standard,none,married,,yes,1,school_bus,5 - 10,44,51,46
374,female,group C,bachelor's degree,standard,none,married,regularly,yes,1,school_bus,5 - 10,44,40,43
626,female,group A,associate's degree,standard,completed,married,never,yes,3,school_bus,5 - 10,64,64,71
983,female,group C,high school,standard,none,married,sometimes,yes,3,private,> 10,67,75,69
436,male,group E,some high school,free/reduced,none,single,regularly,no,3,,5 - 10,63,60,54
230,male,,some high school,standard,none,single,regularly,yes,1,school_bus,5 - 10,62,65,64
600,male,group D,bachelor's degree,standard,completed,divorced,regularly,yes,3,private,< 5,71,62,66
184,male,group C,high school,standard,none,married,regularly,no,2,,< 5,74,61,58
792,male,group D,high school,free/reduced,none,married,regularly,yes,0,school_bus,< 5,65,73,69
968,female,group A,associate's degree,free/reduced,,married,sometimes,no,1,private,< 5,57,73,70
230,female,group D,some college,standard,none,married,never,yes,2,private,< 5,78,87,86
856,male,group B,some college,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,66,70,64
669,female,group B,high school,standard,none,married,regularly,no,2,private,5 - 10,74,89,84
471,male,group C,some college,standard,none,married,sometimes,no,5,private,< 5,80,68,71
452,male,group C,high school,standard,none,married,never,no,2,school_bus,5 - 10,85,81,75
159,male,group B,high school,standard,none,divorced,regularly,yes,2,school_bus,> 10,58,64,53
210,female,group B,master's degree,standard,completed,married,regularly,,2,school_bus,5 - 10,57,84,89
515,female,group A,associate's degree,standard,none,,sometimes,yes,3,private,< 5,74,81,78
202,female,group B,some high school,standard,none,married,sometimes,no,2,school_bus,5 - 10,56,58,62
549,male,group A,high school,free/reduced,completed,married,regularly,no,3,private,5 - 10,56,48,54
769,male,group D,,standard,none,single,regularly,no,2,,5 - 10,64,61,65
929,female,group B,some high school,standard,,married,never,yes,3,,5 - 10,75,75,73
374,female,,some college,standard,none,divorced,never,yes,0,school_bus,> 10,75,97,89
243,male,group D,high school,free/reduced,,married,regularly,yes,2,private,5 - 10,41,51,48
673,male,group E,associate's degree,standard,none,married,regularly,no,3,school_bus,> 10,98,87,85
985,female,group A,high school,free/reduced,none,single,never,yes,0,school_bus,,37,53,44
381,male,group D,some college,free/reduced,completed,single,sometimes,yes,1,private,5 - 10,56,56,63
305,female,group C,,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,56,69,73
239,male,group D,associate's degree,standard,completed,married,never,yes,2,private,> 10,92,83,81
656,female,group A,some high school,free/reduced,none,married,never,no,1,school_bus,< 5,31,41,40
959,male,group B,some college,standard,completed,married,sometimes,no,2,private,> 10,57,45,54
415,female,group D,,standard,none,single,regularly,yes,2,private,5 - 10,53,54,62
678,female,group E,high school,free/reduced,completed,single,sometimes,no,2,private,5 - 10,75,84,87
259,female,group C,master's degree,free/reduced,completed,married,sometimes,no,1,,5 - 10,65,82,83
238,female,group C,,free/reduced,completed,married,sometimes,yes,2,school_bus,5 - 10,72,82,90
689,male,group C,master's degree,free/reduced,none,single,never,no,3,private,5 - 10,64,62,64
6,female,group C,associate's degree,free/reduced,none,single,sometimes,no,4,private,< 5,41,63,62
272,male,group D,high school,standard,completed,,sometimes,no,2,school_bus,> 10,81,81,77
826,male,group E,associate's degree,standard,none,single,regularly,,1,school_bus,< 5,79,70,67
219,male,group E,some college,standard,,single,regularly,yes,2,,< 5,87,73,69
941,male,group D,bachelor's degree,standard,none,single,regularly,yes,2,private,5 - 10,55,37,47
698,female,group C,bachelor's degree,free/reduced,none,married,regularly,no,3,school_bus,5 - 10,32,50,55
854,female,group E,master's degree,standard,none,single,regularly,yes,3,school_bus,< 5,90,89,92
980,female,group C,bachelor's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,84,82,94
512,female,group C,associate's degree,free/reduced,,married,regularly,yes,1,school_bus,5 - 10,51,65,68
275,male,group A,some college,standard,none,,sometimes,no,3,school_bus,5 - 10,60,50,43
929,male,group C,associate's degree,standard,completed,married,sometimes,yes,5,school_bus,5 - 10,92,92,91
59,male,group E,some high school,standard,none,married,sometimes,yes,1,school_bus,< 5,89,86,80
65,female,group D,high school,standard,completed,divorced,regularly,no,3,private,5 - 10,85,100,99
19,female,group E,associate's degree,free/reduced,none,married,sometimes,yes,1,private,5 - 10,73,83,81
74,male,group D,bachelor's degree,standard,none,married,regularly,yes,0,,5 - 10,70,63,64
159,female,group B,associate's degree,standard,none,married,regularly,yes,4,school_bus,5 - 10,56,66,63
816,male,group B,some college,standard,none,divorced,regularly,no,1,school_bus,5 - 10,92,72,72
793,female,group C,some high school,standard,completed,married,sometimes,yes,1,,5 - 10,68,84,70
789,male,group C,associate's degree,standard,none,single,regularly,yes,1,private,5 - 10,94,88,90
385,female,group E,associate's degree,standard,none,married,regularly,yes,0,private,5 - 10,80,80,85
523,female,group D,master's degree,free/reduced,none,single,regularly,yes,5,,> 10,73,75,81
733,female,group D,some high school,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,70,81,77
321,female,group D,bachelor's degree,standard,none,divorced,sometimes,no,2,school_bus,5 - 10,59,66,64
879,male,group E,bachelor's degree,free/reduced,none,married,regularly,yes,0,school_bus,> 10,90,83,81
682,male,group D,bachelor's degree,free/reduced,completed,married,sometimes,no,1,private,5 - 10,52,59,59
911,male,group D,associate's degree,standard,none,married,never,no,1,private,> 10,85,80,78
710,male,group E,associate's degree,standard,completed,single,never,yes,1,school_bus,5 - 10,89,81,75
52,male,group C,some high school,standard,none,married,sometimes,no,1,school_bus,< 5,72,68,64
148,female,group E,high school,standard,none,single,regularly,yes,2,school_bus,5 - 10,72,79,72
882,female,,some college,free/reduced,completed,married,regularly,no,1,private,5 - 10,76,90,85
409,female,,some college,standard,none,single,sometimes,yes,5,school_bus,5 - 10,73,84,83
550,male,group E,bachelor's degree,standard,completed,widowed,sometimes,yes,5,private,< 5,96,96,94
851,female,group D,some college,standard,none,single,regularly,yes,1,school_bus,< 5,72,80,82
24,male,group B,some high school,free/reduced,none,married,sometimes,no,1,school_bus,> 10,48,56,46
911,female,group C,associate's degree,free/reduced,none,married,sometimes,no,1,private,> 10,76,84,83
647,female,group C,bachelor's degree,free/reduced,none,single,regularly,yes,3,private,5 - 10,62,73,77
196,female,group D,high school,standard,completed,married,,yes,3,school_bus,5 - 10,77,83,92
717,female,,high school,standard,,single,sometimes,yes,4,private,> 10,45,46,58
729,male,group C,high school,standard,,married,sometimes,yes,0,school_bus,> 10,72,61,58
697,female,group B,master's degree,standard,completed,married,sometimes,yes,4,school_bus,5 - 10,82,84,95
233,female,group D,high school,standard,none,married,regularly,yes,4,school_bus,5 - 10,54,50,55
100,male,group C,some high school,standard,none,married,sometimes,no,3,school_bus,> 10,71,72,69
449,male,group D,some high school,standard,none,single,never,no,1,school_bus,< 5,59,56,54
263,male,group C,,standard,none,married,regularly,yes,3,private,5 - 10,78,64,70
986,male,group C,some high school,standard,none,married,sometimes,yes,1,private,5 - 10,51,45,44
172,male,group D,some high school,standard,none,married,sometimes,no,1,private,> 10,54,44,44
607,male,group E,some college,standard,completed,single,sometimes,yes,3,,> 10,90,91,88
251,female,group C,some college,free/reduced,completed,married,regularly,yes,0,school_bus,5 - 10,40,43,54
200,female,group D,,standard,completed,divorced,never,,1,private,> 10,78,90,88
70,female,group C,high school,standard,none,single,never,no,1,school_bus,< 5,56,72,69
497,female,group B,some college,standard,none,divorced,regularly,yes,3,school_bus,5 - 10,81,99,95
777,male,group E,,standard,none,married,regularly,no,3,private,5 - 10,82,72,67
41,female,,master's degree,standard,none,married,regularly,yes,3,private,5 - 10,67,84,75
481,male,group D,bachelor's degree,standard,none,single,sometimes,yes,0,school_bus,> 10,84,79,77
894,female,group E,associate's degree,standard,none,divorced,never,yes,3,school_bus,< 5,55,60,65
99,male,group C,some college,standard,,married,sometimes,yes,0,private,> 10,62,59,58
762,female,group B,some high school,free/reduced,,,regularly,no,4,school_bus,> 10,66,72,69
120,female,group D,bachelor's degree,standard,none,single,regularly,yes,0,school_bus,> 10,50,57,58
198,male,group D,high school,standard,,single,sometimes,yes,4,school_bus,5 - 10,68,60,56
689,female,group D,some high school,standard,completed,married,regularly,yes,1,private,5 - 10,55,63,67
379,female,group E,bachelor's degree,free/reduced,none,married,regularly,yes,3,school_bus,5 - 10,64,65,70
824,female,group B,associate's degree,standard,completed,married,sometimes,no,1,school_bus,5 - 10,50,54,58
8,female,group C,associate's degree,standard,completed,married,regularly,no,4,school_bus,5 - 10,72,75,79
888,male,group C,some college,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,47,48,46
443,male,group D,some college,standard,,married,sometimes,yes,4,school_bus,< 5,90,84,85
360,female,group E,high school,standard,completed,married,regularly,yes,1,school_bus,5 - 10,84,84,85
347,male,group C,associate's degree,standard,none,married,sometimes,yes,4,private,5 - 10,86,83,83
971,male,group D,associate's degree,free/reduced,none,married,never,yes,2,school_bus,5 - 10,81,81,77
321,male,group D,high school,free/reduced,none,married,never,no,2,school_bus,< 5,54,62,51
154,female,group C,bachelor's degree,standard,none,widowed,regularly,yes,1,private,5 - 10,72,80,80
213,female,group C,some college,standard,completed,,regularly,yes,2,school_bus,> 10,85,94,98
486,female,group C,some high school,free/reduced,completed,single,sometimes,yes,1,private,5 - 10,74,91,89
327,male,group C,some college,standard,completed,married,sometimes,no,7,,< 5,70,62,69
813,male,group E,some high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,89,85,77
272,female,group C,bachelor's degree,free/reduced,none,divorced,sometimes,yes,3,school_bus,< 5,68,83,81
966,female,group C,bachelor's degree,standard,none,married,sometimes,no,3,,< 5,65,71,65
985,female,group A,bachelor's degree,standard,none,single,sometimes,yes,2,school_bus,5 - 10,79,89,90
319,female,group D,associate's degree,free/reduced,none,single,regularly,no,1,school_bus,< 5,55,64,63
262,male,group E,some college,standard,none,divorced,never,yes,1,,> 10,74,58,60
578,male,group D,bachelor's degree,standard,completed,single,sometimes,yes,4,private,5 - 10,87,81,86
381,female,,bachelor's degree,standard,none,married,sometimes,no,1,private,< 5,66,72,80
25,female,group E,some college,standard,completed,single,sometimes,yes,2,school_bus,5 - 10,80,90,94
502,female,group B,some high school,free/reduced,none,divorced,sometimes,yes,5,school_bus,5 - 10,58,72,65
512,female,group B,associate's degree,free/reduced,none,divorced,sometimes,,4,school_bus,5 - 10,47,71,63
390,female,group E,high school,standard,none,divorced,regularly,no,1,school_bus,5 - 10,80,81,78
880,female,group B,some high school,standard,completed,divorced,regularly,yes,3,school_bus,5 - 10,72,81,82
203,male,group D,bachelor's degree,standard,none,divorced,sometimes,yes,5,private,> 10,95,87,86
27,female,group D,associate's degree,free/reduced,none,married,regularly,yes,0,private,> 10,51,63,59
480,female,,bachelor's degree,standard,none,married,sometimes,no,4,school_bus,5 - 10,51,70,71
638,female,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,private,> 10,86,84,93
973,female,group D,some high school,standard,,married,regularly,yes,4,private,> 10,63,78,77
311,male,group B,some high school,free/reduced,completed,divorced,sometimes,yes,1,school_bus,> 10,67,62,64
274,female,group D,high school,free/reduced,completed,married,regularly,yes,0,,< 5,73,86,82
480,male,group A,some high school,standard,completed,divorced,sometimes,no,4,school_bus,5 - 10,84,74,79
441,male,group C,high school,standard,none,married,sometimes,no,2,school_bus,> 10,57,59,59
928,male,group E,,standard,,single,regularly,yes,0,private,5 - 10,84,65,75
196,male,group C,master's degree,standard,none,married,regularly,no,4,private,> 10,83,80,86
637,male,group C,high school,standard,,married,regularly,yes,1,,< 5,75,69,67
294,female,group B,master's degree,free/reduced,none,married,never,yes,2,school_bus,> 10,82,93,94
803,female,group C,bachelor's degree,standard,none,single,sometimes,no,1,school_bus,< 5,57,60,63
911,male,,associate's degree,standard,completed,married,sometimes,yes,0,school_bus,> 10,100,100,100
64,male,group D,associate's degree,standard,none,single,regularly,yes,2,private,> 10,68,58,54
